id,bilissel_performans_skoru
18733,4.46597023046963
18734,7.464242364320214
18735,5.973110216081991
18736,6.140324569727036
18737,7.823983723545977
18738,2.549091695557745
18739,4.118513041683329
18740,6.3593484324967715
18741,6.289095838986325
18742,7.2534204131307405
18743,5.286903308479229
18744,4.289335165227746
18745,7.962842789977981
18746,3.928291827959823
18747,7.610635741545435
18748,8.41093600844009
18749,2.4320505558375007
18750,5.291057354688389
18751,8.430725124125019
18752,5.855015852554002
18753,8.343644979138382
18754,4.481384043557121
18755,5.037270517892231
18756,4.6590318704325
18757,7.3397378194164835
18758,5.2458425622733245
18759,4.081630446610051
18760,6.516842710196858
18761,6.760008792103168
18762,7.629920735898706
18763,5.193243236784822
18764,5.384242897449877
18765,8.328364498198107
18766,7.2954009772743635
18767,4.694729848485303
18768,6.214463651178899
18769,0.9927396208769739
18770,5.1014357033842535
18771,1.7398872019010314
18772,4.420580541492161
18773,8.393324036875649
18774,7.9921089523177535
18775,7.307706167953421
18776,7.544418618665713
18777,2.1124660034930614
18778,5.69048342216429
18779,8.426366388046295
18780,5.685140756882081
18781,8.927453861491527
18782,2.100911277163
18783,8.09789695493909
18784,7.006789664127934
18785,5.774454228327895
18786,8.538444490087283
18787,7.170278844279338
18788,7.596412648696212
18789,6.267900120322871
18790,10.0
18791,5.735477929983224
18792,8.984446844740651
18793,7.159175463586509
18794,3.9637178989732424
18795,8.519747878820171
18796,6.676106258091009
18797,6.170164699423374
18798,5.77571708019868
18799,5.2852996477537175
18800,5.932785812235457
18801,5.7109122478183085
18802,6.948021510426247
18803,6.643777001141676
18804,6.829781410130031
18805,8.50733576737664
18806,5.165898919543942
18807,4.757284531966738
18808,5.049981649919365
18809,7.442184332738593
18810,5.945755172582132
18811,5.012509155690056
18812,7.103572756523757
18813,7.8672936663411575
18814,5.625359227400036
18815,5.583402737377078
18816,4.132149532910634
18817,6.298348357714337
18818,4.84332401231558
18819,5.357352229862566
18820,7.069409988098595
18821,5.069585334109295
18822,1.41918880216409
18823,5.872961709126344
18824,4.705953680225258
18825,2.815134577699305
18826,5.776914596034378
18827,3.6586196954282566
18828,3.2435138924679765
18829,7.279668430094711
18830,4.402295573302402
18831,9.341069247341975
18832,5.769863864441595
18833,8.469333709656246
18834,8.108234820091477
18835,7.2729134794222965
18836,8.102272573405495
18837,5.085621428144807
18838,4.963026376874651
18839,7.9601487356143235
18840,6.659594274945164
18841,6.300871268855765
18842,8.639078705229467
18843,8.675401776721142
18844,6.575384695976187
18845,6.6968392750006345
18846,5.990966197921148
18847,8.087114195704773
18848,4.767175608835702
18849,2.9246459488696908
18850,8.636394279108256
18851,5.948399979720579
18852,6.672546335440312
18853,4.9702401739242195
18854,4.86808942021907
18855,9.031783167494458
18856,5.428953850690455
18857,5.9607008205709695
18858,8.49655496563402
18859,4.681245664869654
18860,5.620869567485551
18861,2.80952246353059
18862,7.080771515618357
18863,6.599115199296991
18864,8.196169693741433
18865,8.967347711089785
18866,8.083291914488699
18867,6.834035941328074
18868,9.276872167342551
18869,8.50580061195394
18870,4.762982840109401
18871,8.21353201087342
18872,6.05387469035905
18873,4.050806830881607
18874,5.684815724552948
18875,4.406538055663547
18876,1.8340702657199275
18877,5.848232875689537
18878,4.364090787202735
18879,7.152717637419515
18880,3.281983742430659
18881,7.321588101013709
18882,7.671902943509173
18883,9.361321803695938
18884,4.490830397903605
18885,6.426044284962952
18886,7.837338664520248
18887,6.046514951931343
18888,4.391981042584757
18889,5.3993202499342905
18890,3.513667959028221
18891,8.952826212210086
18892,4.571443214075899
18893,9.611037596522946
18894,6.262508759864731
18895,7.869727214988936
18896,8.30040024916839
18897,6.040900425968341
18898,7.474891478178409
18899,5.211530845672317
18900,9.486749603792871
18901,4.469386939117657
18902,6.576645352665546
18903,6.246697969188691
18904,3.2920901511298495
18905,4.085628004693952
18906,6.545697956578371
18907,4.750081551995796
18908,7.4726406412784305
18909,4.695543711737757
18910,5.193271270599412
18911,5.989003970847609
18912,5.9004811942273925
18913,6.62165225948576
18914,3.471292742773624
18915,4.046260323267934
18916,8.505079418165542
18917,5.5215639767309375
18918,7.047210891399032
18919,6.121979823078574
18920,6.733038914372021
18921,6.513321010014624
18922,7.423298822640097
18923,6.094166918096635
18924,3.8564672405056837
18925,4.047368718715724
18926,4.6387983260343955
18927,6.38512355977231
18928,6.500913509350396
18929,6.299688560844436
18930,2.378560643121648
18931,7.082226792943827
18932,7.089998782441304
18933,3.312114452944977
18934,7.595142829150893
18935,1.6116651142112048
18936,8.251083789935297
18937,7.638226376661622
18938,7.067436929559548
18939,10.0
18940,4.14874001635266
18941,7.974928215386415
18942,8.473311417651358
18943,8.469467812052853
18944,3.3884202770597405
18945,6.109829241085295
18946,7.359501175891973
18947,1.9275476582076045
18948,6.688505842953408
18949,6.339815612089049
18950,5.437832360059792
18951,8.05779811962766
18952,8.5838643650749
18953,7.514889309078605
18954,6.48727418752267
18955,4.920562702734075
18956,6.186398846859163
18957,5.251484079717429
18958,7.35378324991771
18959,4.230204463030422
18960,8.007952960251579
18961,9.392599085969174
18962,6.951738117503062
18963,7.265448772241822
18964,4.716015158535875
18965,8.39840529580116
18966,4.758986570158075
18967,8.911962190430332
18968,6.257297711820799
18969,3.1427252872230884
18970,3.9498444740023038
18971,6.102634854166615
18972,6.30344911534685
18973,5.093259863375437
18974,5.815729232057448
18975,4.8688314282332925
18976,9.697461812410369
18977,7.208397748489248
18978,6.260165580426122
18979,4.903063691310292
18980,6.326812600460461
18981,2.454844223238812
18982,5.543986435941624
18983,6.602446483735543
18984,2.782254521151806
18985,6.011455466057734
18986,2.3333717007616284
18987,4.140221574401709
18988,5.405974380757228
18989,6.940570696659777
18990,5.871515357953715
18991,6.5457366771361745
18992,6.490105878499946
18993,8.913917812323492
18994,6.759275855643497
18995,3.7131443649287226
18996,7.853370455686425
18997,3.172702451583506
18998,6.158155285077974
18999,3.7630716676084033
19000,6.678604203867854
19001,3.1573434295657155
19002,5.111952653421934
19003,3.9308863405179553
19004,2.8826285724434477
19005,5.37999939403414
19006,2.576224776364184
19007,3.8619345981544844
19008,2.924977479738655
19009,4.448945154137383
19010,7.179896151349217
19011,5.4844871692666874
19012,9.691037616328257
19013,6.49066159491332
19014,8.437566193860784
19015,2.748958371399936
19016,2.0903372454963316
19017,4.045638113345286
19018,7.477416813749845
19019,7.386120526040623
19020,6.862232518780091
19021,6.034098720084423
19022,5.796178779437902
19023,3.3561008429958523
19024,7.921024293806596
19025,6.9521858378272565
19026,6.497075887588655
19027,5.64651457257233
19028,8.624371237583105
19029,2.2081529197957943
19030,6.191060727949641
19031,5.273275831808707
19032,3.9587298726632554
19033,6.17195816562289
19034,6.535926876112829
19035,6.835421276782218
19036,7.48749225025245
19037,3.6892733116573844
19038,6.867766941359632
19039,6.580237014882837
19040,4.878248319834052
19041,4.491042528196819
19042,6.935698401167137
19043,5.703476999188407
19044,4.795585976818273
19045,4.945351082842958
19046,5.443970022852995
19047,6.755418854005617
19048,7.275064593397344
19049,6.943220959493786
19050,4.473245813381457
19051,4.8403083879960755
19052,5.981527193149732
19053,5.521905819623945
19054,6.76847251776851
19055,7.103549311168505
19056,8.337678047024307
19057,5.017564597607402
19058,5.8026174142817
19059,7.605339657697522
19060,2.7990580066339126
19061,7.205019948284089
19062,6.7106692878141825
19063,7.00434852372768
19064,10.0
19065,0.950739237541593
19066,3.873004369049901
19067,8.241769442370193
19068,7.868087091523524
19069,6.759375782012866
19070,5.892046759149206
19071,5.53319228908805
19072,9.656721228410929
19073,7.011821488748414
19074,7.460249844569595
19075,4.930954293352715
19076,5.672172978805836
19077,5.555901702562879
19078,5.686254808084238
19079,6.670680817374
19080,6.123758200384929
19081,4.185913001692695
19082,4.3557036931442035
19083,7.440331272681073
19084,5.922333988066498
19085,3.673654524468918
19086,8.629854697401637
19087,6.207898522271886
19088,2.373754806010748
19089,1.987254678048084
19090,7.527297600796899
19091,8.197041347479084
19092,7.2555442811734
19093,2.2439869655398903
19094,1.8036082838917298
19095,7.399865660795598
19096,3.8067925243928165
19097,5.554396787889743
19098,7.421087382857973
19099,2.8424539714590704
19100,3.1026432880103956
19101,6.724004006124192
19102,5.623786080592867
19103,5.813791751662569
19104,9.003163340787678
19105,5.897612400791861
19106,4.034174151635455
19107,7.095053006550772
19108,6.734507153210633
19109,5.460812392820465
19110,1.8047339517787095
19111,7.511020000350281
19112,5.146904190332034
19113,2.8646932602148394
19114,6.99396446935259
19115,7.2436056537806754
19116,7.300936322765922
19117,8.308818696731468
19118,4.81612953610169
19119,9.123530206616843
19120,7.740956426735502
19121,8.995185363252917
19122,6.887103373379107
19123,5.197317255477768
19124,8.837054687935273
19125,4.845726949069064
19126,5.202706234659718
19127,6.962762728730794
19128,3.283160220387038
19129,5.430233981236043
19130,7.3339595710685375
19131,6.868930894474572
19132,6.0228200432967585
19133,7.7266206100949635
19134,3.2658284888692704
19135,9.206516942046717
19136,3.6988182215431564
19137,7.665608262282232
19138,8.109491355742879
19139,6.282566327542826
19140,5.802169587867322
19141,9.568727629538769
19142,5.127243384544755
19143,8.82034195592804
19144,2.9229922038827354
19145,4.914582750083993
19146,2.7986784167312275
19147,7.082439048136601
19148,7.979640729007857
19149,4.66100025988921
19150,6.7481211940186965
19151,8.865626110681427
19152,6.718582255310423
19153,4.756954986655736
19154,7.656501672408446
19155,3.7941045496386856
19156,5.473327086682731
19157,8.104263684901303
19158,6.937376958830694
19159,3.5281152120721857
19160,8.686956499386035
19161,3.8028055135511565
19162,9.4433635464133
19163,4.8020773536368395
19164,5.21963353772184
19165,6.823900115795162
19166,3.729488709399287
19167,6.338681844667807
19168,8.419041950907797
19169,7.985063191121034
19170,6.579068535688258
19171,6.447089035403019
19172,8.359031336034064
19173,3.912384409261942
19174,7.772234059953417
19175,9.250456755002128
19176,6.464206689087723
19177,5.45357998801946
19178,4.765473244712977
19179,6.1183810631146756
19180,7.114981053174713
19181,4.9304422387970845
19182,8.968318834698762
19183,8.712843554080326
19184,4.748828878332973
19185,1.9955806257905717
19186,7.894202632872476
19187,7.6459545005475675
19188,3.842669969571634
19189,3.2002966414719296
19190,7.924847899292777
19191,6.027365549790471
19192,7.069638673969227
19193,7.996997598381091
19194,1.8254733322857855
19195,3.867819654286423
19196,5.322808460050726
19197,6.3584348118665694
19198,9.19454123600744
19199,4.730423151181913
19200,4.295093760449626
19201,6.609223007474961
19202,3.168436810344436
19203,5.15742585838919
19204,8.704064107381184
19205,6.939923718712386
19206,6.142293382075255
19207,6.860728140806567
19208,3.7195878075893427
19209,6.191205973649002
19210,6.860618676460167
19211,5.9877712479730985
19212,4.785179484676228
19213,7.863485034508424
19214,6.431534877859941
19215,3.8960201246920203
19216,6.390377364134363
19217,7.977475978371855
19218,4.374966050217182
19219,9.519945777304603
19220,6.785898059414858
19221,2.5156051951450356
19222,8.15015785315005
19223,5.350946655106066
19224,5.179071011463813
19225,7.281596453158459
19226,2.6789922664949186
19227,5.551774132094655
19228,3.1466678473295726
19229,3.860388588331249
19230,4.13697478396957
19231,7.160146210053538
19232,6.955326836438221
19233,6.858733457462405
19234,8.852819392421482
19235,7.320706079992215
19236,4.804593200016104
19237,3.1643255248334112
19238,4.996006003637632
19239,3.878957575409978
19240,6.348168375022734
19241,5.376816032294789
19242,2.6765352531133813
19243,7.566608431985522
19244,7.9827387430817645
19245,5.70650119377567
19246,6.439312180752088
19247,6.599522791341395
19248,7.218905179879453
19249,8.940771269696212
19250,5.777196940125237
19251,6.703765494247788
19252,3.4631936570684116
19253,6.066977812267134
19254,6.785247806962819
19255,6.154246389236956
19256,6.278296770136532
19257,7.719180844684371
19258,3.264494734067364
19259,4.652648580294187
19260,6.668007085581672
19261,2.258657049428857
19262,7.444658420553466
19263,8.41546098790434
19264,2.8013431362249195
19265,2.038024683143241
19266,7.50780349364196
19267,7.966763557272025
19268,6.177081163410768
19269,4.509185397278878
19270,4.600369257219091
19271,2.9230505094156634
19272,5.715202689410143
19273,8.180132508768777
19274,2.706890069131089
19275,6.042432835573693
19276,6.5408677258375265
19277,7.478051145106912
19278,5.562666893566327
19279,5.607430597811073
19280,4.054609492096343
19281,2.317452699812332
19282,7.403093313864863
19283,5.424125195852929
19284,2.1315824413127222
19285,3.745029563372003
19286,3.9430838720290624
19287,5.624231912405598
19288,6.69289487453757
19289,2.2129171080557213
19290,5.502213259101782
19291,7.00254625428495
19292,5.916613210364525
19293,5.586306416015944
19294,8.648540450977096
19295,5.1399404496876056
19296,4.895782170382629
19297,4.806346777682239
19298,6.522749061234643
19299,6.406218551460772
19300,6.05405334148979
19301,7.1701143699583705
19302,4.978255205073596
19303,6.9653558375281595
19304,3.033626118450205
19305,4.862580116581962
19306,2.258393633422735
19307,4.811788210069054
19308,7.815837257573649
19309,1.5427801511939125
19310,6.619527458639444
19311,5.653220135424675
19312,3.7360482626112947
19313,7.196539647766629
19314,6.960297072119747
19315,3.0733586872046006
19316,5.938279099671722
19317,6.2783105886895
19318,2.5824535107014253
19319,4.209088769177946
19320,4.360542889605183
19321,7.817043822283655
19322,3.018435195583079
19323,5.281183098463757
19324,6.646838574802699
19325,6.337697591016328
19326,5.521971492320312
19327,8.21740270634581
19328,4.907209106948607
19329,4.745390871829866
19330,7.669941010420204
19331,4.327226813175518
19332,7.420519429090808
19333,7.575025448274955
19334,7.839087801951509
19335,7.1171570594298785
19336,7.811750872822444
19337,6.6673277995165225
19338,5.081974347902504
19339,8.098195503756004
19340,6.06263805302487
19341,4.182289538796489
19342,3.25881847375061
19343,6.042946509329488
19344,6.2911627099880745
19345,2.936836605149405
19346,5.698386656843047
19347,4.7223638182756
19348,2.82446739287547
19349,6.597815910874075
19350,5.5499915351291005
19351,3.2712422109122556
19352,9.065603107660186
19353,2.236410757222645
19354,6.473334375849207
19355,6.645720713584761
19356,8.00069908424113
19357,7.605295048976112
19358,6.614987411578012
19359,6.837812230524992
19360,7.816479187391147
19361,6.640923180113432
19362,3.619917871919271
19363,6.004774491019947
19364,6.1021723380827595
19365,7.271598489750889
19366,4.734452846297606
19367,7.537849404308334
19368,8.043338900511399
19369,8.687336520808639
19370,5.032856880479157
19371,6.315078064099187
19372,5.918278513395485
19373,7.025116158688245
19374,8.285504168597226
19375,6.350947818616142
19376,5.019443377613255
19377,4.165045294284578
19378,6.979191435942309
19379,5.461069738941891
19380,6.543919857167106
19381,8.675461553432397
19382,7.7186943326302835
19383,6.963661848702743
19384,5.941576072378414
19385,2.530918452344225
19386,5.791950017449441
19387,9.328092214033747
19388,5.917785873494177
19389,8.608778321137033
19390,5.166845776794737
19391,6.769214792012612
19392,3.713058607584115
19393,4.199947906723258
19394,6.831486885559487
19395,4.677257991864839
19396,1.017561544244712
19397,3.9645990209585347
19398,7.7670749903718015
19399,4.600052617981648
19400,5.344885816808592
19401,5.797749240575609
19402,8.56952992005852
19403,5.168092797815278
19404,8.242495950796242
19405,4.479602831955618
19406,4.522882488485601
19407,6.539465145356309
19408,2.4154313580733646
19409,7.176656535404882
19410,5.829688146858107
19411,7.48387135554312
19412,6.320553032421283
19413,7.8132141133582484
19414,3.4150360257337855
19415,7.591416877670459
19416,6.275351505881598
19417,5.270888505759283
19418,1.576409100225917
19419,7.6609560843517475
19420,6.115088581333361
19421,5.680345956298805
19422,4.725488571262346
19423,7.517604623234648
19424,8.213916923555756
19425,6.850862398528882
19426,6.9323488080268
19427,6.066100791565921
19428,6.51845814684524
19429,6.7429625481481406
19430,5.563852065798861
19431,5.919960569317992
19432,5.925351250048707
19433,4.589109309563309
19434,8.766332519638327
19435,5.171030667021352
19436,8.019578517375374
19437,5.279877845417284
19438,3.1177910814794547
19439,4.471190861922629
19440,5.525632960724062
19441,6.250819687374765
19442,8.122750382142714
19443,5.763943530485893
19444,6.9495614057279305
19445,5.652180183291846
19446,8.711678007018925
19447,8.459930151453669
19448,6.648815164043609
19449,9.17827327848572
19450,7.705279217558482
19451,7.927855392920115
19452,5.560595630028494
19453,6.226012302149576
19454,4.025708548081616
19455,5.226629420731687
19456,4.623939321040485
19457,3.949296083810455
19458,4.1345059822991015
19459,6.015233006355823
19460,5.859252411346809
19461,4.7122243167786735
19462,5.794131445698277
19463,0.6352048912014862
19464,6.6305439052341635
19465,7.05294809485687
19466,6.741462051875704
19467,4.002177514552306
19468,5.398568266570809
19469,2.2052876509142583
19470,4.74445700226326
19471,9.091583357552244
19472,3.85311711442469
19473,7.034038432099637
19474,8.608510677803997
19475,4.6851566838098435
19476,5.836232453592855
19477,8.174018639416536
19478,3.4918595842175004
19479,6.896281361283524
19480,5.782208142406148
19481,5.747061176560567
19482,6.448722079414324
19483,0.26088925989421935
19484,7.473397565612157
19485,8.187681635050533
19486,6.389656932436845
19487,5.636827810232346
19488,8.090045751741183
19489,6.032839938247533
19490,2.0650613860552784
19491,8.183167762312316
19492,7.874424876956816
19493,7.740044652419128
19494,6.812952152809817
19495,9.001396564522343
19496,7.016371716140531
19497,5.356179566947754
19498,7.862420550533836
19499,6.000695241133254
19500,3.6855374176159392
19501,6.282391861630234
19502,8.939176028837771
19503,6.921772549807152
19504,5.527376345303119
19505,7.35142548063391
19506,6.0773078133158
19507,6.661214620979155
19508,6.204872012342026
19509,4.0786828850926335
19510,8.520260295093264
19511,3.699037714057973
19512,7.714812849625629
19513,8.460751918573516
19514,8.613187936212652
19515,5.951907960145501
19516,3.1102259999002957
19517,8.486406914500852
19518,2.499039066619982
19519,6.890447293527146
19520,6.560638611893758
19521,3.675405213468938
19522,7.79514374499512
19523,3.98717779817951
19524,6.334196899264158
19525,5.725794997527058
19526,7.827811816057276
19527,8.46409887942851
19528,8.385572205982236
19529,6.211355558859497
19530,3.344054988312603
19531,5.17494310292568
19532,6.999213630984446
19533,6.928379182497222
19534,9.044599695092243
19535,7.37158576502801
19536,5.868130329095964
19537,8.534377231370836
19538,7.876404377748605
19539,6.910593900263993
19540,4.80063667376297
19541,7.067217352947554
19542,5.078545434652171
19543,2.1195215068162017
19544,10.0
19545,9.002565436256207
19546,3.8907435628676708
19547,6.788044457011894
19548,5.562600382220836
19549,5.10210814525564
19550,8.511949698445576
19551,6.7036624083959975
19552,6.199717873943079
19553,6.214713240035984
19554,6.338283966495365
19555,6.066436024169342
19556,5.269457355887377
19557,3.918260233374523
19558,5.300061587771463
19559,9.500773115801676
19560,8.432001252606709
19561,8.291387727230228
19562,8.224934550202923
19563,7.9684052783451955
19564,4.036385742080613
19565,7.378348922303424
19566,8.638443963612401
19567,8.099491444330171
19568,8.151724960673587
19569,3.587752760082097
19570,6.032141765430191
19571,6.1967155477539375
19572,6.612737711970516
19573,7.135801458094117
19574,7.844172588854467
19575,4.767355527868127
19576,6.923127268358899
19577,3.683380121905759
19578,7.9069829530191384
19579,8.0831985800455
19580,7.786638221477052
19581,6.4772293148941955
19582,3.4747110672461825
19583,5.4294404777482
19584,3.3664621620691673
19585,8.705494962165018
19586,4.293738307652801
19587,9.575832029357544
19588,9.59811806199061
19589,1.5593417961039633
19590,1.8656790393646165
19591,6.344418019014093
19592,3.752028274044677
19593,4.180014390419787
19594,6.221827892530102
19595,7.736632499481671
19596,5.3432214999801175
19597,4.533717817327009
19598,8.210094530452102
19599,6.292089119794239
19600,4.880652816965057
19601,5.645717312111602
19602,3.789028012108469
19603,1.8995326760746893
19604,7.556984856599831
19605,8.44434427534353
19606,10.0
19607,9.088320702980528
19608,7.917302758040657
19609,3.5037358723722187
19610,7.269231952349857
19611,6.120247988066719
19612,6.819709983346213
19613,4.2471584417221875
19614,3.6649514076241196
19615,6.402220143885817
19616,5.486191540608412
19617,4.619197348143289
19618,6.011753447254007
19619,4.253489208155994
19620,7.0258297690158
19621,6.035417383567332
19622,4.505555885679444
19623,7.992770799019713
19624,5.278761129213763
19625,5.973322247974491
19626,4.711901933223884
19627,4.580817124318455
19628,6.724247724164785
19629,5.101343895192574
19630,6.21583670415378
19631,6.228073814007157
19632,5.476472413291741
19633,3.7070276075661495
19634,6.399177185013325
19635,4.145506101995876
19636,6.444753805973437
19637,5.348978478211722
19638,4.937911149744745
19639,6.000785443522467
19640,9.31262086253062
19641,5.482973098747952
19642,7.0758789160377
19643,4.5164996612310055
19644,1.638085461967174
19645,5.605003771476849
19646,7.265612980449419
19647,3.1285803483430796
19648,6.307294214692899
19649,5.545657880461343
19650,7.032051611378275
19651,4.352264420654598
19652,4.429687614325667
19653,5.607512007991712
19654,5.848498548652383
19655,4.995761427714785
19656,8.738273048052518
19657,8.484113738053484
19658,4.174594171494538
19659,6.885773977758585
19660,3.0145338914412325
19661,5.311858609632916
19662,6.4110580498693786
19663,4.866448701428652
19664,8.026041121020178
19665,6.82685260542935
19666,6.689856572535648
19667,5.5324373785443495
19668,7.824271800844263
19669,3.671311289694219
19670,3.850655259873834
19671,6.783975124688219
19672,6.438535242323155
19673,4.874697757610559
19674,7.870499856340556
19675,8.880671007781336
19676,8.050921432276832
19677,9.273651084045577
19678,4.590571384002792
19679,6.972730601826801
19680,7.452563414326713
19681,9.397599830543617
19682,5.328949179833926
19683,2.584483020928637
19684,4.447129187401763
19685,6.722660444958749
19686,5.570866589386416
19687,7.111673364149137
19688,7.124082625617239
19689,8.635965776038354
19690,2.4099342979840324
19691,4.849763301919266
19692,9.374736492272353
19693,8.457990430879436
19694,6.544634205986945
19695,1.6000449990949068
19696,6.751664056169342
19697,5.493918042757592
19698,5.637427049678477
19699,3.1511814722691236
19700,7.5722584264845665
19701,8.587917663975345
19702,5.64833400740246
19703,8.527836612993863
19704,7.907813112771116
19705,6.623679330554495
19706,6.7963938259914585
19707,4.640289205005731
19708,4.50395920376706
19709,4.390877870717505
19710,9.540216946090306
19711,5.100723855982801
19712,9.067030835072558
19713,7.530545666368131
19714,4.661116489652693
19715,6.811236471846045
19716,8.197499991303713
19717,6.618066743380513
19718,4.153192078659645
19719,3.6900545249225054
19720,4.7566200455971686
19721,5.4258876681345605
19722,8.018796489390027
19723,7.586232222951832
19724,5.1486067367768005
19725,8.098159102905042
19726,4.669790459084849
19727,4.4853815899390375
19728,0.5332822473158044
19729,5.707284403445107
19730,7.937246255065136
19731,5.431416535500272
19732,5.193934746198931
19733,4.455092609298224
19734,7.2125979357712335
19735,8.039656987025696
19736,3.6227986351090387
19737,4.670529174011277
19738,3.1829718280253387
19739,4.980416127025949
19740,7.0325222227506305
19741,5.766847339514172
19742,4.570021078236825
19743,5.918537978774918
19744,5.895843284338754
19745,0.9664114100660184
19746,3.2370805124376494
19747,8.341073777336256
19748,1.9995568857817299
19749,4.672566412803744
19750,1.9031807954361688
19751,8.110953216101862
19752,4.3928372163304825
19753,7.452649563031198
19754,5.680155618937806
19755,5.804507951379119
19756,7.450280773629322
19757,3.6113735147643817
19758,4.111626272477491
19759,6.242259275752641
19760,7.1732725923739356
19761,6.4081636680061775
19762,6.065851882380324
19763,5.8700410937917376
19764,4.775615572802695
19765,7.067419366802474
19766,6.890834279494909
19767,7.552742327144868
19768,6.234817207624199
19769,7.241558339117013
19770,5.73001106839582
19771,4.14503980711884
19772,3.502705742802762
19773,5.554825279541527
19774,4.255010245977024
19775,3.2567084662173236
19776,8.991777464616725
19777,4.701198851771001
19778,5.586390413703885
19779,7.506872136726801
19780,3.860127332100853
19781,5.481428175755267
19782,7.396500483052371
19783,4.167068382444319
19784,7.741834482062101
19785,4.586868827174289
19786,5.696319012364493
19787,6.528540103886343
19788,6.732026074580196
19789,6.771199201127968
19790,7.176070482586676
19791,7.958822645988933
19792,5.856487761623513
19793,3.7587526101434574
19794,7.527303677355335
19795,7.1488514105006615
19796,2.8788713814565483
19797,4.913487046170507
19798,7.4321721895605695
19799,3.3847011500266584
19800,4.4438616704045595
19801,5.357463482691382
19802,7.901215915217237
19803,7.249504493168461
19804,5.603698616703754
19805,7.093063362841388
19806,9.44357035722077
19807,8.478361846521908
19808,7.920983481811543
19809,6.113543794678925
19810,3.8078776857061447
19811,4.597560392457531
19812,5.119616469419616
19813,6.503499706836963
19814,4.284469710696788
19815,7.677845554723007
19816,3.336333642765184
19817,7.502709292975313
19818,8.459809159779264
19819,6.176709736274967
19820,5.2519988932838295
19821,5.623024163294017
19822,6.340743399519479
19823,7.468714931676137
19824,9.244381853214287
19825,8.275265223517296
19826,8.32513203480788
19827,4.053456824410838
19828,8.38546092253716
19829,2.359372401577824
19830,2.710254532659074
19831,5.59105047475467
19832,3.9526191971666456
19833,5.688923595668944
19834,3.9307441190778833
19835,8.607152616087157
19836,7.059418476764213
19837,3.189553903413071
19838,4.012867477623857
19839,8.964866954273766
19840,6.801539758400624
19841,3.956259555867759
19842,7.698587972067731
19843,6.176861997826647
19844,5.776872702035537
19845,6.943245579172181
19846,8.214835006106936
19847,9.07104658286255
19848,7.758627265352562
19849,6.1483256624085705
19850,4.277139096284604
19851,6.051409286467224
19852,5.017482101011996
19853,8.111519309305631
19854,6.070616089502751
19855,8.304956608691835
19856,8.866452032487468
19857,3.0861730451419693
19858,5.474266561010641
19859,3.362196838931884
19860,7.8229233080253255
19861,2.64767638230171
19862,5.7180177182359975
19863,7.107087614940802
19864,6.291626493896889
19865,9.599246697549967
19866,7.712461270744448
19867,3.6471817197148977
19868,4.3685747989181465
19869,6.376231278845056
19870,7.831655282422279
19871,5.816762057584246
19872,5.804656181399846
19873,4.613942880651269
19874,3.3960206961771657
19875,4.909920663674339
19876,4.783369074270865
19877,8.25617476950871
19878,8.497251230938511
19879,5.1815114799813315
19880,7.209217916058194
19881,7.308732501599968
19882,7.163255479477448
19883,6.145981317471826
19884,6.3923308145679805
19885,5.950095218595703
19886,6.0594759228844115
19887,6.092369776541219
19888,6.37745546423001
19889,4.282584749134605
19890,5.755551603906731
19891,3.962674126222395
19892,2.165337610856211
19893,5.493306046481347
19894,7.835972909170241
19895,7.2219558336597185
19896,5.249745048933182
19897,3.528215910439502
19898,5.248717573183461
19899,4.908668901529097
19900,6.522954350095167
19901,6.215786425027634
19902,7.752348883206505
19903,8.384265134282067
19904,4.495657449518635
19905,10.0
19906,7.327195385101784
19907,9.109482803249458
19908,5.358716214383712
19909,6.171045442884533
19910,6.010771499694254
19911,5.9174001737035296
19912,6.461605871372032
19913,7.959020051368291
19914,4.4020624151566885
19915,6.57232253813408
19916,6.65812091769112
19917,5.621792722491987
19918,4.478176364501856
19919,8.262122212049642
19920,7.900888620452702
19921,7.950050420154274
19922,6.860897940365219
19923,7.240308672439137
19924,7.246587973799319
19925,6.76937189943007
19926,4.2829360341375935
19927,7.072286521992757
19928,7.1155864264949535
19929,5.530391357592243
19930,7.952511564483261
19931,4.573428689007944
19932,6.706596360162649
19933,8.305710929971262
19934,7.820227063342423
19935,4.90698276230075
19936,8.466298770994205
19937,8.060599528172661
19938,2.8060939471670556
19939,8.251397817539283
19940,7.558466694452434
19941,8.876746869417161
19942,5.033941712944617
19943,6.880085524405919
19944,5.873828319365726
19945,3.660685999465709
19946,4.263916509931148
19947,1.5403471775712916
19948,3.4918518887078642
19949,5.354777096822697
19950,8.682561763097588
19951,3.820723901851105
19952,4.177721395760134
19953,5.377123503848372
19954,2.0019575183675404
19955,6.08986697831873
19956,6.766753586288106
19957,8.442901823486746
19958,8.072372183135407
19959,8.481946006965275
19960,6.0642566386825365
19961,4.228171337236019
19962,4.697147415640046
19963,6.428161003686231
19964,3.4464311892254798
19965,5.40990501129119
19966,2.36242763627663
19967,8.683594604926121
19968,4.782702666442216
19969,6.927778549317099
19970,7.387800958411387
19971,5.254166418384234
19972,6.309149001883317
19973,5.437984854957847
19974,5.448991166009055
19975,2.005940313154319
19976,5.876190358578645
19977,3.2160378967988352
19978,3.8273875715647376
19979,7.026986805939959
19980,2.985254963578023
19981,5.699990322901808
19982,7.169194510994926
19983,6.574420583952765
19984,4.086847134053694
19985,5.067690683660877
19986,7.716575716742165
